ID,Industry,Company,Opportunity,Candidate,Gender,Age,Race,Institution,Aggregate,Qualification,Disciplines,NumCandidates
4666,Banking (Commercial & Retail),Client C,17,10439,Male,25,Black,University of Cape Town,55,Master of Commerce,Taxation,1075
4667,Legal,Client A,69,5792,Male,23,Black,University of Pretoria,76,Bachelor of Laws,Law,3176
4668,Legal,Client A,69,5337,Male,23,White,University of Pretoria,69,Bachelor of Laws,Law,3176
4669,Legal,Client E,35,9275,Female,26,Black,University of South Africa,72,Bachelor of Laws,Law,3441
4670,Legal,Client E,59,10442,Male,23,White,University of the Witwatersrand,67,Bachelor of Laws,Law,1735
4671,,Client Q,41,10446,Male,22,Black,Vaal University of Technology,66,Postgraduate Diploma,Industrial Engineering,317
4672,Legal,Client E,8,9474,Female,22,Indian,University of Pretoria,81,Bachelor of Laws,Law,3319
4673,IT & Telecommunications,Client U,90,10448,Male,24,Black,Stellenbosch University,65,Postgraduate Diploma,Industrial Engineering,309
4674,Banking (Commercial & Retail),Client C,73,118,Female,24,Coloured,University of Pretoria,73,Master of Commerce,Economics,662
4675,Legal,Client F,14,10449,Female,22,Indian,The IIE's Varsity College,84,Bachelor of Laws,Law,2624
4676,Legal,Client A,1,10449,Female,22,Indian,The IIE's Varsity College,84,Bachelor of Laws,Law,3453
4677,Legal,Client A,69,10450,Male,28,Black,Nelson Mandela University,75,Bachelor of Laws,Law,3176
4678,Legal,Client E,8,10452,Female,24,Black,University of the Western Cape,65,Bachelor of Laws,Law,3319
4679,Banking (Commercial & Retail),Client C,66,10453,Female,23,Black,University of Ghana,72,Bachelor of Arts,"Geography and Environmental Sciences, Politics",1048
4680,Asset Management,Client N,25,10454,Female,24,Black,University of Cape Town,70,Master of Commerce,"Business and Management Studies, Finance, Investments, Risk Management",247
4681,Legal,Client F,30,9147,Female,22,Black,University of the Witwatersrand,56,Bachelor of Laws,Law,2735
4682,Legal,Client E,59,5878,Female,24,Black,University of KwaZulu-Natal,71,Bachelor of Laws,Law,1735
4683,Legal,Client E,35,4548,Female,23,White,University of Cape Town,69,Bachelor of Laws,Law,3441
4684,Legal,Client E,54,1858,Female,20,White,University of Johannesburg,72,Bachelor of Laws,Law,1276
4685,Banking (Commercial & Retail),Client P,76,9177,Female,23,Black,University of South Africa,76,Postgraduate Diploma,Risk Management,3221
4686,Legal,Client E,49,249,Male,24,Black,University of Limpopo,67,Bachelor of Laws,Law,1320
4687,IT & Telecommunications,Client I,12,10459,Female,25,Other,"Adekunle Ajasin University, Akungba",57,Bachelor of Laws,Law,2191
4688,Legal,Client L,53,10462,Male,26,White,University of Cape Town,77,Bachelor of Laws,Law,1850
4689,Insurance,Client S,130,10464,,24,,University of the Western Cape,60,Bachelor of Commerce,"Business and Management Studies, Finance, General Management, Investments",587
4690,Legal,Client J,24,828,Male,39,Coloured,University of Cape Town,72,Master of Business Administration,Business and Management Studies,1180
4691,Banking (Commercial & Retail),Client C,3,6766,Male,25,Black,Sol Plaatje University,65,Bachelor of Science (Honours),Computer Science,357
4692,IT & Telecommunications,Client I,88,10472,Male,26,Black,"Federal Polytechnic, Nekede",73,Higher National Diploma,Accounting and Auditing,1145
4693,Legal,Client E,35,10473,Female,24,Black,STADIO Higher Education,75,Bachelor of Laws,Law,3441
4694,Legal,Client E,61,7189,Female,22,Black,Nelson Mandela University,65,Bachelor of Laws,Law,1568
4695,Banking (Commercial & Retail),Client C,33,10481,Female,28,Black,University of South Africa,96,Bachelor of Science,"Computer Science, Information Systems",210
4696,Banking (Commercial & Retail),Client C,72,10482,Male,27,Black,University of Cape Town,69,Bachelor of Commerce (Honours),Economics,1157
4697,Banking (Commercial & Retail),Client P,29,10483,Male,26,Coloured,University of Pretoria,73,Master of Science,"Mathematics, Statistics, Data Science",3394
4698,Asset Management,Client N,116,10486,Male,25,Black,Durban University of Technology,75,Advanced Diploma,Information Technology,358
4699,Banking (Commercial & Retail),Client C,86,2229,Male,26,Black,University of KwaZulu-Natal,55,Postgraduate Diploma,"Finance, Investments",356
4700,Legal,Client A,7,10492,Female,25,White,University of South Africa,70,Bachelor of Laws,Law,3323
4701,Legal,Client F,9,935,Female,23,Black,University of Pretoria,68,Bachelor of Laws,Law,1923
4702,Automotive,Client G,10,10494,Male,28,Black,Tshwane University of Technology,71,Bachelor of Engineering Technology,Mechatronic Engineering,647
4703,Banking (Commercial & Retail),Client C,74,10496,Female,26,Black,University of Johannesburg,67,Bachelor of Science (Honours),"Project Management, Quantity Surveying",533
4704,IT & Telecommunications,Client I,68,10498,Male,22,Black,University of Pretoria,71,Bachelor of Information Science,"Information Systems, Information Technology",678
4705,Banking (Commercial & Retail),Client C,66,10500,Male,23,Black,Accra Technical University,74,Higher National Diploma,Computer Science,1048
4706,Banking (Commercial & Retail),Client P,29,953,Female,26,Indian,University of the Witwatersrand,67,Bachelor of Arts,"International Relations, Law",3394
4707,Banking (Commercial & Retail),Client C,118,10509,Male,24,White,Stellenbosch University,54,Bachelor of Commerce (Honours),Accounting and Auditing,297
4708,Legal,Client A,7,10510,Female,23,Black,University of the Free State,66,Bachelor of Laws,Law,3323
4709,Legal,Client A,1,1392,Female,25,Indian,University of the Witwatersrand,69,Bachelor of Laws,Law,3453
4710,IT & Telecommunications,Client I,108,6008,Female,24,Black,University of Johannesburg,65,Bachelor of Science (Honours),Mathematics,664
4711,Legal,Client L,53,6609,Female,32,Coloured,University of South Africa,65,Bachelor of Laws,Law,1850
4712,Legal,Client A,69,10512,Male,23,Black,University of KwaZulu-Natal,64,Bachelor of Laws,Law,3176
4713,Financial services,Client H,11,10513,Male,26,Coloured,University of the Western Cape,72,Master of Science,Finance,1157
4714,Banking (Commercial & Retail),Client C,72,10514,Female,27,Black,Nelson Mandela University,62,Advanced Diploma,Economics,1157
4715,Legal,Client E,8,10515,Female,27,Coloured,University of Cape Town,65,Master of Laws,Law,3319
4716,Legal,Client E,8,10518,Male,25,Black,University of Johannesburg,70,Bachelor of Laws,Law,3319
4717,Banking (Commercial & Retail),Client P,76,10520,Female,25,Black,University of Limpopo,68,Bachelor of Science,Mathematics,3221
4718,Banking (Commercial & Retail),Client P,76,2840,Female,26,Black,University of South Africa,52,Bachelor of Arts (Honours),"Communications and Public Relations, Human Resources",3221
4719,Legal,Client L,89,7933,Female,24,Indian,University of the Witwatersrand,65,Bachelor of Laws (Honours),Law,1861
4720,Legal,Client F,9,5094,Female,24,Black,University of South Africa,66,Bachelor of Laws,Law,1923
4721,Legal,Client E,20,10526,Female,20,Black,University of Pretoria,76,Master of Laws,Law,1615
4722,Legal,Client A,7,10528,Female,22,Coloured,University of KwaZulu-Natal,65,Bachelor of Laws,Law,3323
4723,Banking (Commercial & Retail),Client P,29,10533,Male,26,Black,University of South Africa,65,Postgraduate Diploma,Accounting and Auditing,3394
4724,IT & Telecommunications,Client I,12,10537,Male,24,Black,"Bowen University, Iwo",86,Bachelor of Science,Computer Science,2191
4725,Legal,Client F,45,10541,Male,26,Black,University of the Witwatersrand,58,Bachelor of Laws,Law,960
4726,Legal,Client A,39,5546,Female,23,Black,University of the Free State,76,Bachelor of Laws,Law,3117
4727,Legal,Client F,30,10512,Male,23,Black,University of KwaZulu-Natal,64,Bachelor of Laws,Law,2735
4728,Legal,Client L,16,10544,Male,24,Black,University of Limpopo,65,Bachelor of Laws,Law,2261
4729,Banking (Commercial & Retail),Client C,28,6859,Male,27,Black,University of KwaZulu-Natal,65,Postgraduate Diploma,"Finance, Investments",850
4730,IT & Telecommunications,Client I,88,10551,Male,24,Black,University of Lagos,57,Bachelor of Science,Economics,1145
4731,Banking (Commercial & Retail),Client C,66,10553,Female,23,Black,Kwame Nkrumah University of Science and Technology,70,Bachelor of Science,Actuarial Science,1048
4732,Banking (Commercial & Retail),Client P,76,10554,Female,23,Black,Nelson Mandela University,73,Bachelor of Arts,"Psychology, Sociology",3221
4733,IT & Telecommunications,Client I,108,10556,Female,20,Black,University of Johannesburg,75,Bachelor of Commerce,Accounting and Auditing,664
4734,Legal,Client F,9,10559,Male,24,Black,University of Pretoria,73,Bachelor of Laws,Law,1923
4735,Legal,Client E,49,90,Female,20,Indian,The IIE's Varsity College,75,Bachelor of Laws,Law,1320
4736,IT & Telecommunications,Client I,134,10563,Male,22,Other,University of Douala,68,Bachelor of Banking and Finance,Finance,250
4737,Legal,Client A,39,2057,Female,43,White,University of the Witwatersrand,79,Bachelor of Laws,Law,3117
4738,Banking (Commercial & Retail),Client C,58,10567,Male,24,Black,University of the Western Cape,74,Bachelor of Commerce,"Economics, Information Systems",326
4739,Legal,Client L,89,6335,Female,22,Black,North-West University,65,Bachelor of Laws,Law,1861
4740,Banking (Commercial & Retail),Client P,76,10568,Male,29,Black,University of the Free State,65,Bachelor of Arts,Communications and Public Relations,3221
4741,Accounting & Finance,Client D,123,10569,Male,26,White,University of Johannesburg,68,Bachelor of Commerce,Accounting and Auditing,163
4742,Legal,Client F,45,2499,Male,24,Black,University of Pretoria,79,Bachelor of Laws,Law,960
4743,Financial services,Client H,23,10571,Male,24,White,University of Cape Town,78,Bachelor of Commerce (Honours),"Finance, General Management, Investments, Risk Management",1110
4744,Legal,Client A,21,3062,Female,23,Indian,University of Pretoria,63,Bachelor of Laws,Law,1938
4745,Legal,Client J,22,4307,Male,22,Black,University of the Free State,78,Bachelor of Laws,Law,1779
4746,Legal,Client R,57,8648,Female,21,Black,The IIE's Varsity College,70,Bachelor of Laws,Law,472
4747,Banking (Commercial & Retail),Client C,32,5815,Male,23,Indian,University of the Witwatersrand,70,Bachelor of Commerce (Honours),Finance,567
4748,Accounting & Finance,Client D,75,10574,Female,21,Black,University of Pretoria,72,Bachelor of Commerce,Accounting and Auditing,79
4749,Banking (Commercial & Retail),Client C,109,167,Male,23,Black,University of Pretoria,68,Bachelor of Commerce (Honours),"Finance, Risk Management",305
4750,IT & Telecommunications,Client I,12,10578,Male,24,Black,"Bowen University, Iwo",62,Bachelor of Science,Sociology,2191
4751,Accounting & Finance,Client D,6,10581,Female,24,Black,University of the Free State,65,Bachelor of Commerce (Honours),Accounting and Auditing,129
4752,Legal,Client L,47,9022,Male,22,Black,University of Cape Town,64,Bachelor of Laws,Law,1979
4753,Banking (Commercial & Retail),Client C,74,3692,Male,25,Indian,University of the Witwatersrand,65,Bachelor of Commerce (Honours),Finance,533
4754,Legal,Client F,30,1168,Male,23,White,University of Johannesburg,75,Bachelor of Laws,Law,2735
4755,Automotive,Client G,10,10584,Female,23,Black,University of Limpopo,54,Bachelor of Commerce (Honours),Accounting and Auditing,647
4756,Legal,Client F,30,5517,Female,25,Black,University of Pretoria,66,Master of Laws,Law,2735
4757,Banking (Commercial & Retail),Client P,29,10591,Female,22,Black,University of the Western Cape,63,Bachelor of Laws,Law,3394
4758,Legal,Client F,9,10594,Female,24,Black,University of Johannesburg,70,Bachelor of Laws,Law,1923
4759,Legal,Client L,89,10595,Male,25,Black,University of South Africa,65,Bachelor of Laws,Law,1861
4760,IT & Telecommunications,Client I,63,10596,Male,29,Black,IT Certification Academy,65,National Certificate,Information Technology,93
4761,Financial services,Client H,23,10597,Female,24,Black,University of Johannesburg,65,Bachelor of Engineering,Mechanical Engineering,1110
4762,Legal,Client A,21,9948,Female,22,Black,University of Pretoria,80,Bachelor of Laws,Law,1938
4763,Legal,Client J,22,10598,Female,24,Black,University of South Africa,70,Bachelor of Laws,Law,1779
4764,Legal,Client A,7,3214,Female,20,Black,University of the Western Cape,72,Bachelor of Commerce,Law,3323
4765,Legal,Client A,7,10599,Female,22,Black,University of Johannesburg,61,Bachelor of Laws,Law,3323
4766,Banking (Commercial & Retail),Client P,31,10600,Male,23,Black,North-West University,67,Bachelor of Laws,Law,3361
4767,Legal,Client F,9,10602,Female,24,Black,University of Pretoria,81,Bachelor of Laws,Law,1923
4768,Legal,Client B,79,121,Female,23,Indian,University of South Africa,76,Bachelor of Laws,Law,427
4769,Legal,Client L,16,10605,Female,22,Black,University of the Witwatersrand,65,Bachelor of Laws (Honours),Law,2261
4770,Legal,Client A,21,10403,Female,23,Black,University of the Free State,71,Bachelor of Laws,Law,1938
4771,Legal,Client L,56,10607,Male,24,Black,North-West University,76,Bachelor of Laws,Law,541
4772,Banking (Commercial & Retail),Client P,29,10608,Male,25,Black,University of Zululand,65,Bachelor of Commerce,Economics,3394
4773,Banking (Commercial & Retail),Client C,66,10611,Female,23,Black,University of Cape Coast,72,Bachelor of Commerce,Business and Management Studies,1048
4774,Banking (Commercial & Retail),Client P,29,10614,Male,30,Black,Vaal University of Technology,70,National Diploma,Information Technology,3394
4775,Asset Management,Client N,116,10615,Male,21,Black,University of Johannesburg,75,Bachelor of Engineering Technology,Industrial Engineering,358
4776,Banking (Commercial & Retail),Client C,73,10619,Female,21,Indian,The IIE's Varsity College,84,Bachelor of Commerce,"Accounting and Auditing, Finance",662
4777,Legal,Client A,69,3522,Female,22,Black,University of the Witwatersrand,65,Bachelor of Laws,Law,3176
4778,Legal,Client B,48,6613,Female,26,Black,University of South Africa,66,Bachelor of Laws,Law,958
4779,Legal,Client F,9,2076,Female,27,Indian,University of KwaZulu-Natal,79,Bachelor of Laws,Law,1923
4780,Legal,Client T,83,3664,Female,27,Black,University of the Witwatersrand,68,Master of Arts,Sociology,841
4781,Legal,Client J,22,10632,Male,23,White,University of Pretoria,60,Bachelor of Commerce,Law,1779
4782,Banking (Commercial & Retail),Client C,98,10634,Female,25,Black,Rhodes University,70,Bachelor of Social Science (Honours),Industrial and Organisational Psychology,141
4783,Legal,Client L,56,3117,Male,23,Black,University of the Free State,67,Bachelor of Laws,Law,541
4784,Legal,Client L,47,5048,Male,27,Black,Stellenbosch University,69,Bachelor of Laws,Law,1979
4785,Banking (Commercial & Retail),Client P,31,6815,Male,24,Coloured,University of the Free State,75,Bachelor of Laws,Law,3361
4786,Legal,Client B,79,2612,Female,29,Indian,University of South Africa,70,Bachelor of Laws,Law,427
4787,Legal,Client F,14,9844,Male,24,Black,University of the Witwatersrand,60,Bachelor of Laws,Law,2624
4788,Legal,Client E,20,3752,Female,27,Black,University of Pretoria,70,Bachelor of Laws,Law,1615
4789,IT & Telecommunications,Client X,117,3296,Male,22,Black,University of the Witwatersrand,77,Bachelor of Science (Honours),Computer Science,325
4790,,Client Q,100,10648,Male,23,Black,Durban University of Technology,88,Bachelor of Applied Science,Food Science,413
4791,Legal,Client L,65,10650,Female,24,Black,University of South Africa,50,Master of Laws,Law,2874
4792,IT & Telecommunications,Client I,112,10652,Female,24,Black,Adventist University of Central Africa,70,Bachelor of Science,Information Technology,107
4793,Legal,Client L,65,10653,Female,23,Black,University of the Western Cape,66,Bachelor of Laws,Law,2874
4794,Banking (Commercial & Retail),Client P,76,9386,Female,25,Black,University of Johannesburg,59,Bachelor of Commerce (Honours),Accounting and Auditing,3221
4795,Legal,Client A,7,478,Female,23,Black,University of the Free State,57,Master of Laws,"Finance, Law",3323
4796,Banking (Commercial & Retail),Client C,129,10654,Male,26,Black,University of Johannesburg,80,Master of Financial Engineering,"Finance, Mathematics, Statistics",375
4797,Legal,Client L,16,10659,Female,26,Black,University of Pretoria,65,Bachelor of Laws,Law,2261
